play_id,game_id,old_game_id,home_team,away_team,season_type,week,posteam,posteam_type,defteam,side_of_field,yardline_100,game_date,quarter_seconds_remaining,half_seconds_remaining,game_seconds_remaining,game_half,quarter_end,drive,sp,qtr,down,goal_to_go,time,yrdln,ydstogo,ydsnet,desc,play_type,yards_gained,shotgun,no_huddle,qb_dropback,qb_kneel,qb_spike,qb_scramble,pass_length,pass_location,air_yards,yards_after_catch,run_location,run_gap,field_goal_result,kick_distance,extra_point_result,two_point_conv_result,home_timeouts_remaining,away_timeouts_remaining,timeout,timeout_team,td_team,td_player_name,td_player_id,posteam_timeouts_remaining,defteam_timeouts_remaining,total_home_score,total_away_score,posteam_score,defteam_score,score_differential,posteam_score_post,defteam_score_post,score_differential_post,no_score_prob,opp_fg_prob,opp_safety_prob,opp_td_prob,fg_prob,safety_prob,td_prob,extra_point_prob,two_point_conversion_prob,ep,epa,total_home_epa,total_away_epa,total_home_rush_epa,total_away_rush_epa,total_home_pass_epa,total_away_pass_epa,air_epa,yac_epa,comp_air_epa,comp_yac_epa,total_home_comp_air_epa,total_away_comp_air_epa,total_home_comp_yac_epa,total_away_comp_yac_epa,total_home_raw_air_epa,total_away_raw_air_epa,total_home_raw_yac_epa,total_away_raw_yac_epa,wp,def_wp,home_wp,away_wp,wpa,vegas_wpa,vegas_home_wpa,home_wp_post,away_wp_post,vegas_wp,vegas_home_wp,total_home_rush_wpa,total_away_rush_wpa,total_home_pass_wpa,total_away_pass_wpa,air_wpa,yac_wpa,comp_air_wpa,comp_yac_wpa,total_home_comp_air_wpa,total_away_comp_air_wpa,total_home_comp_yac_wpa,total_away_comp_yac_wpa,total_home_raw_air_wpa,total_away_raw_air_wpa,total_home_raw_yac_wpa,total_away_raw_yac_wpa,punt_blocked,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,fourth_down_converted,fourth_down_failed,incomplete_pass,touchback,interception,punt_inside_twenty,punt_in_endzone,punt_out_of_bounds,punt_downed,punt_fair_catch,kickoff_inside_twenty,kickoff_in_endzone,kickoff_out_of_bounds,kickoff_downed,kickoff_fair_catch,fumble_forced,fumble_not_forced,fumble_out_of_bounds,solo_tackle,safety,penalty,tackled_for_loss,fumble_lost,own_kickoff_recovery,own_kickoff_recovery_td,qb_hit,rush_attempt,pass_attempt,sack,touchdown,pass_touchdown,rush_touchdown,return_touchdown,extra_point_attempt,two_point_attempt,field_goal_attempt,kickoff_attempt,punt_attempt,fumble,complete_pass,assist_tackle,lateral_reception,lateral_rush,lateral_return,lateral_recovery,passer_player_id,passer_player_name,passing_yards,receiver_player_id,receiver_player_name,receiving_yards,rusher_player_id,rusher_player_name,rushing_yards,lateral_receiver_player_id,lateral_receiver_player_name,lateral_receiving_yards,lateral_rusher_player_id,lateral_rusher_player_name,lateral_rushing_yards,lateral_sack_player_id,lateral_sack_player_name,interception_player_id,interception_player_name,lateral_interception_player_id,lateral_interception_player_name,punt_returner_player_id,punt_returner_player_name,lateral_punt_returner_player_id,lateral_punt_returner_player_name,kickoff_returner_player_name,kickoff_returner_player_id,lateral_kickoff_returner_player_id,lateral_kickoff_returner_player_name,punter_player_id,punter_player_name,kicker_player_name,kicker_player_id,own_kickoff_recovery_player_id,own_kickoff_recovery_player_name,blocked_player_id,blocked_player_name,tackle_for_loss_1_player_id,tackle_for_loss_1_player_name,tackle_for_loss_2_player_id,tackle_for_loss_2_player_name,qb_hit_1_player_id,qb_hit_1_player_name,qb_hit_2_player_id,qb_hit_2_player_name,forced_fumble_player_1_team,forced_fumble_player_1_player_id,forced_fumble_player_1_player_name,forced_fumble_player_2_team,forced_fumble_player_2_player_id,forced_fumble_player_2_player_name,solo_tackle_1_team,solo_tackle_2_team,solo_tackle_1_player_id,solo_tackle_2_player_id,solo_tackle_1_player_name,solo_tackle_2_player_name,assist_tackle_1_player_id,assist_tackle_1_player_name,assist_tackle_1_team,assist_tackle_2_player_id,assist_tackle_2_player_name,assist_tackle_2_team,assist_tackle_3_player_id,assist_tackle_3_player_name,assist_tackle_3_team,assist_tackle_4_player_id,assist_tackle_4_player_name,assist_tackle_4_team,tackle_with_assist,tackle_with_assist_1_player_id,tackle_with_assist_1_player_name,tackle_with_assist_1_team,tackle_with_assist_2_player_id,tackle_with_assist_2_player_name,tackle_with_assist_2_team,pass_defense_1_player_id,pass_defense_1_player_name,pass_defense_2_player_id,pass_defense_2_player_name,fumbled_1_team,fumbled_1_player_id,fumbled_1_player_name,fumbled_2_player_id,fumbled_2_player_name,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_1_yards,fumble_recovery_1_player_id,fumble_recovery_1_player_name,fumble_recovery_2_team,fumble_recovery_2_yards,fumble_recovery_2_player_id,fumble_recovery_2_player_name,sack_player_id,sack_player_name,half_sack_1_player_id,half_sack_1_player_name,half_sack_2_player_id,half_sack_2_player_name,return_team,return_yards,penalty_team,penalty_player_id,penalty_player_name,penalty_yards,replay_or_challenge,replay_or_challenge_result,penalty_type,defensive_two_point_attempt,defensive_two_point_conv,defensive_extra_point_attempt,defensive_extra_point_conv,safety_player_name,safety_player_id,season,cp,cpoe,series,series_success,series_result,order_sequence,start_time,time_of_day,stadium,weather,nfl_api_id,play_clock,play_deleted,play_type_nfl,special_teams_play,st_play_type,end_clock_time,end_yard_line,fixed_drive,fixed_drive_result,drive_real_start_time,drive_play_count,drive_time_of_possession,drive_first_downs,drive_inside20,drive_ended_with_score,drive_quarter_start,drive_quarter_end,drive_yards_penalized,drive_start_transition,drive_end_transition,drive_game_clock_start,drive_game_clock_end,drive_start_yard_line,drive_end_yard_line,drive_play_id_started,drive_play_id_ended,away_score,home_score,location,result,total,spread_line,total_line,div_game,roof,surface,temp,wind,home_coach,away_coach,stadium_id,game_stadium,aborted_play,success,passer,passer_jersey_number,rusher,rusher_jersey_number,receiver,receiver_jersey_number,pass,rush,first_down,special,play,passer_id,rusher_id,receiver_id,name,jersey_number,id,fantasy_player_name,fantasy_player_id,fantasy,fantasy_id,out_of_bounds,home_opening_kickoff,qb_epa,xyac_epa,xyac_mean_yardage,xyac_median_yardage,xyac_success,xyac_fd,xpass,pass_oe
1,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,,,,,,2026-09-13,900,1800,3600,Half1,0,,0,1,,0,15:00,CHI 35,0,,GAME,GAME,0,0,0,,0,0,0,,,,,,,,,,,3,3,,,,,,,,0,0,,,,,,,1.00825135828927,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,0.433207958936691,0.566792041063309,0,,,,,0.230197325348854,0.769802674651146,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,1,1,First down,1,"9/13/26, 16:25:43",,Soldier Field,"Sunny Temp: 78° F, Humidity: 70%, Wind: SW 6 mph",a9a87603-4feb-11f1-abca-2c54536568a9,0,0,GAME_START,0,,,,1,Touchdown,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
2,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,ARI,,CHI,,75,2026-09-13,,,,,,,0,1,1,,15:00,ARI 25,10,,[FIXTURE] A.QB pass complete to A.WR for 12 yards,PASS,12,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,00-0000001,[FIXTURE] A.QB,12,00-0000002,[FIXTURE] A.WR,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,,,,2,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,PASS_COMPLETE,,,,,1,,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,ARI,,CHI,,40,2026-09-13,,,,,,,1,1,1,,15:00,CHI 40,10,,[FIXTURE] A.RB rushed for 40 yards (TD),RUSH,40,,,,,,,,,,,,,,,,,,,,,ARI,[FIXTURE] A.RB,,,,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,00-0000003,[FIXTURE] A.RB,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,,,,3,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,RUSH,,,,,1,Touchdown,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,ARI,,CHI,,,2026-09-13,,,,,,,1,1,,,15:00,CHI 15,10,,[FIXTURE] extra point good,EXTRA POINT,0,,,,,,,,,,,,,,,good,,,,,,,,,,,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[FIXTURE] A.K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,,,,4,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,PAT,1,,,,1,,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,CHI,,ARI,,75,2026-09-13,,,,,,,,1,1,,15:00,CHI 25,10,,[FIXTURE] H.QB sacked for -7 yards,SACK,-7,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,00-0000004,[FIXTURE] H.QB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0000005,[FIXTURE] A.DE,,,,,,,,,,,,,,,,,,,,2026,,,,,,5,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,SACK,,,,,2,,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,CHI,,ARI,,,2026-09-13,,,,,,,,1,2,,15:00,CHI 18,17,,[FIXTURE] H.QB intercepted by A.CB,PASS,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,00-0000004,[FIXTURE] H.QB,,,,,,,,,,,,,,,,00-0000006,[FIXTURE] A.CB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,,,,6,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,PASS_INTERCEPTED,,,,,2,Interception,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,ARI,,CHI,,,2026-09-13,,,,,,,1,1,3,,15:00,CHI 30,5,,[FIXTURE] A.K 47 yard field goal is good,FIELD GOAL,0,,,,,,,,,,,,,made,47,,,,,,,,,,,,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[FIXTURE] A.K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,,,,7,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,FIELD_GOAL,1,,,,3,Field Goal,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,CHI,,ARI,,,2026-09-13,,,,,,,,1,1,,15:00,CHI 20,10,,"[FIXTURE] False start on H.T, 5 yards",PENALTY,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHI,,[FIXTURE] H.T,5,,,False Start,,,,,,,2026,,,,,,8,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,PENALTY,,,,,4,,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,CHI,,ARI,,,2026-09-13,,,,,,,1,4,1,,02:00,CHI 15,15,,[FIXTURE] H.QB pass complete to H.WR for 80 yards (TD),PASS,80,,,,,,,,,,,,,,,,,,,,,CHI,[FIXTURE] H.WR,,,,14,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,,,,,,1,,,,,,00-0000004,[FIXTURE] H.QB,80,00-0000007,[FIXTURE] H.WR,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,,,,9,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,PASS_COMPLETE,,,,,9,Touchdown,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2026_01_ARI_CHI,2026091308,CHI,ARI,REG,1,,,,,,2026-09-13,,,,,,,,4,,,00:00,,10,,[FIXTURE] END OF GAME,GAME,0,,,,,,,,,,,,,,,,,,,,,,,,,,14,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,,,,,,10,,,Soldier Field,,a9a87603-4feb-11f1-abca-2c54536568a9,,,GAME_END,,,,,9,,,,,,,,,,,,,,,,,,,26,14,Home,-12,40,,,,outdoors,grass,,,,,CHI98,Soldier Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
